condition,round_idx,n_episodes,success_rate,subtask_replay_verified_rate,episode_success_after_replay_rate,memory_reuse_rate,avg_atomic_steps,avg_tokens,avg_wall_clock_seconds,memory_bank_size,memories_pruned_by_strikes_cum,n_errors
dms,0,29,0.13793103448275862,0.5,0.0,0.03466204506065858,29.448275862068964,405160.6896551724,468.5758463432049,7,0,0
dms,1,29,0.2413793103448276,0.875,0.4,0.08418891170431211,24.17241379310345,315785.0344827586,354.91450607365573,14,0,0
dms,2,29,0.20689655172413793,1.0,0.0,0.2430167597765363,27.103448275862068,344317.1034482759,315.80517316686695,20,0,0
dms,3,29,0.13793103448275862,1.0,0.2,0.26578073089701,29.79310344827586,377414.5862068966,315.09344110817744,28,0,0
dms,4,29,0.1724137931034483,0.8979591836734694,0.125,0.5131578947368421,28.448275862068964,351754.0,326.9489367419276,33,2,0
static_memory,0,29,0.13793103448275862,0.8852459016393442,0.0,0.3558011049723757,28.75862068965517,369627.7931034483,481.7690343692385,6,,0
static_memory,1,29,0.20689655172413793,0.8811881188118812,0.2222222222222222,0.7734877734877735,25.448275862068964,336266.4137931034,506.6330996628465,14,,0
static_memory,2,29,0.1724137931034483,0.7568807339449541,0.25,0.7376271186440678,27.275862068965516,399580.2413793103,425.8764266063427,15,,0
static_memory,3,29,0.1724137931034483,0.676056338028169,0.2,0.6315396113602392,28.06896551724138,381806.3793103448,381.21694615791586,18,,0
static_memory,4,29,0.13793103448275862,0.6287425149700598,0.17647058823529413,0.7075208913649025,28.586206896551722,386741.7586206897,355.47505824319245,19,,0
zero_shot,0,29,0.20689655172413793,,,0.0,27.93103448275862,359111.6551724138,440.33383686789153,,,0
zero_shot,1,29,0.20689655172413793,,,0.0,28.310344827586206,380399.3103448276,431.58730471545255,,,0
zero_shot,2,29,0.20689655172413793,,,0.0,28.379310344827587,352460.3448275862,400.8571442900033,,,0
zero_shot,3,29,0.1724137931034483,,,0.0,27.75862068965517,350669.1724137931,393.35160750356215,,,0
zero_shot,4,29,0.10344827586206896,,,0.0,14.586206896551724,294773.4482758621,208.11752860299472,,,12
