condition,round_idx,n_episodes,success_rate,subtask_replay_verified_rate,episode_success_after_replay_rate,memory_reuse_rate,avg_atomic_steps,avg_tokens,avg_wall_clock_seconds,memory_bank_size,memories_pruned_by_strikes_cum,n_errors
dms,0,8,0.375,0.0,0.0,0.015151515151515152,20.0,232907.875,315.9907564818859,3,0,0
dms,1,8,0.375,0.75,0.75,0.171875,16.75,205641.125,248.74015387892723,4,0,0
dms,2,8,0.375,0.2,0.6666666666666666,0.1652892561983471,19.75,216748.25,245.37439733743668,4,1,0
dms,3,8,0.375,0.5,0.75,0.088,19.25,240594.625,246.81267315149307,3,1,0
dms,4,8,0.375,0.3333333333333333,0.6666666666666666,0.07086614173228346,19.375,240807.375,224.86829382181168,3,1,0
static_memory,0,8,0.25,0.14285714285714285,0.0,0.16666666666666666,23.25,268509.75,354.6747292280197,3,,0
static_memory,1,8,0.375,0.0625,0.5,0.4947916666666667,20.875,240151.875,315.51605743169785,4,,0
static_memory,2,8,0.375,0.06060606060606061,0.6,0.5078534031413613,19.625,222339.25,268.65674394369125,5,,0
static_memory,3,8,0.375,0.6666666666666666,0.6,0.35,19.25,243759.75,252.71701437234879,6,,0
static_memory,4,8,0.375,0.8461538461538461,0.6,0.3375,19.25,239200.375,210.74040284752846,7,,0
zero_shot,0,8,0.25,,,0.0,23.25,275910.75,327.6293765604496,,,0
zero_shot,1,8,0.375,,,0.0,22.375,252905.25,293.74103957414627,,,0
zero_shot,2,8,0.25,,,0.0,23.25,259938.25,327.007389575243,,,0
zero_shot,3,8,0.375,,,0.0,20.25,225795.25,240.56525972485542,,,0
zero_shot,4,8,0.375,,,0.0,21.5,247301.75,262.83660382032394,,,0
